bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
5,2.25,8.070906088787819,9.911356510914823,1.0,0,0,3,7.3777589082278725,1600,1965,1993,2154-2398 94th Ave NE,98004,1325000.0,1,1,450218.6320663586,47.6303,-122.218,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,7.31986492980897,9.113609183016411,1.0,0,0,4,7.31986492980897,0,1959,0,2052 S 132nd St,98168,248000.0,0,0,450218.6320663586,47.4444,-122.2986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2.5,8.433811582477187,9.89500164888583,1.0,0,3,3,7.7406644019172415,2300,1956,2013,18015 15th Ave NW,98177,805000.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.536691597591305,8.571681376700306,1.0,0,0,4,6.536691597591305,0,1942,1982,755 Dayton Ave NE,98056,139000.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.6638772587034705,8.84922702143852,2.0,0,0,3,7.6638772587034705,0,2003,0,Cedar to Green River Trail,98038,320000.0,0,0,614313.8655298545,47.3659,-122.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,7.649692623711514,9.136478523377727,1.0,0,0,4,6.956545443151569,1050,1968,0,16423 126th Pl SE,98058,305000.0,1,0,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.75,7.352441100243583,8.996899596123358,1.5,1,4,4,7.352441100243583,0,1928,0,3603 W Mercer Way,98040,1200000.0,0,0,623805.5955773297,47.5661,-122.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2.25,7.595889917718538,8.950532836290382,1.0,0,0,3,7.098375638590786,780,1973,2013,18915 SE 42nd Pl,98027,627000.0,1,1,539932.8210941788,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.75,7.8632667240095735,8.67846133901236,1.5,0,2,5,7.3777589082278725,1000,1929,0,5710 SW Admiral Way,98116,805000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609356458103872,0.8278594091144243
4,2.0,8.163371316459912,9.465370112152714,1.0,0,2,3,7.700747794511798,1300,1965,1982,1962 SW 172nd St,98166,554820.0,1,1,450218.6320663586,47.4762,-122.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
4,3.5,8.029432840581244,8.451907724717607,2.0,0,0,3,7.691656822810547,880,2009,0,2500-2556 NW Alpine Crest Way,98027,785000.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.0,0.0,0.0,0.6363011791233241,0.0,0.0,0.0,0.0,0.0,0.7714407361853972
3,2.75,7.940939762327791,9.837935184295892,2.0,1,4,4,7.940939762327791,0,1974,0,2860 West Lake Sammamish Pkwy NE,98052,1700000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.757906208351747,8.860499167616016,1.0,0,0,4,7.200424892944957,1000,1979,0,14319 85th Pl NE,98034,485000.0,1,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,8.061486866871327,9.453286550586572,2.0,0,0,3,7.7664168980196555,810,1995,0,29414 2nd Ave SW,98023,405000.0,1,0,539932.8210941788,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.25,7.402451520818244,9.035986984831405,1.0,0,0,3,7.07326971745971,460,1968,1997,25425 34th Pl S,98032,245700.0,1,1,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,7.265429723253953,8.517193191416238,1.0,0,0,4,6.984716320118266,350,1919,1985,6008 29th Ave NE,98115,552000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,7.659171367666058,9.035867930125628,1.0,0,0,4,7.1853870155804165,800,1942,1982,18318 Meridian Ave N,98133,377691.0,1,1,450218.6320663586,47.7564,-122.3426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.265429723253953,8.987196820661973,1.0,0,0,4,7.265429723253953,0,1956,0,2527 154th Ave SE,98007,518000.0,0,0,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.25,7.7406644019172415,8.948975607841776,1.0,0,0,3,7.22983877815125,920,1959,1989,535 NE 117th St,98125,417000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.0,7.396335293800808,9.071308163280625,1.0,0,0,3,7.396335293800808,0,1987,2000,1905 NE 29th Ct,98056,445000.0,0,1,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.659171367666058,9.348274558065496,1.0,0,0,4,6.966024187106113,1060,1940,2001,10822-10830 24th Ave NE,98125,489000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.512071245835466,11.08735968515506,1.0,0,0,3,7.326465613840322,310,1991,0,44218 SE 161st Pl,98045,427000.0,1,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.0,7.506591780070841,8.517193191416238,1.5,0,1,3,7.402451520818244,180,1945,2010,7201-7399 55th Ave NE,98115,650000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.272398392570047,9.464051924856811,1.0,0,2,3,6.993932975223189,350,1958,2004,14710 57th Ave S,98168,260000.0,1,1,450218.6320663586,47.4749,-122.2727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.956545443151569,9.047586120674756,1.0,0,0,3,6.956545443151569,0,1958,2004,22123 103rd Pl SE,98031,205000.0,0,1,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,1.0,7.478734825567875,8.651724084373843,1.5,0,0,4,7.038783541388542,630,1926,1993,5232 36th Ave SW,98126,373000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.0,7.05617528410041,9.373818840968658,1.0,0,0,3,7.05617528410041,0,1968,1997,15803 197th Pl NE,98077,305000.0,0,1,450218.6320663586,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
2,1.0,7.038783541388542,8.651724084373843,1.0,0,0,3,6.745236349484363,290,1947,2012,2711 NE 75th St,98115,455000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.0,7.299797366758161,8.517193191416238,1.0,0,0,4,6.620073206530356,730,1928,0,7728 11th Ave NW,98117,595000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,7.3777589082278725,8.729073550451737,1.5,0,0,3,7.3777589082278725,0,1946,0,3856 38th Ave S,98118,425000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.450079569807499,8.517193191416238,1.0,0,0,3,7.450079569807499,0,1954,2014,1614 33rd Ave,98122,770000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.1308988302963465,8.922658299524402,1.0,0,0,3,7.1308988302963465,0,1967,2011,1405 E Maple St,98030,225000.0,0,1,450218.6320663586,47.3887,-122.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.0,7.299797366758161,8.85051762174672,2.0,0,0,4,7.299797366758161,0,1949,1985,4432 92nd Ave NE,98004,899000.0,0,1,450218.6320663586,47.6488,-122.2188,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.533693709848633,8.699514748210191,1.5,0,0,3,7.533693709848633,0,1956,2001,11750 12th Ave NE,98125,310000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.912056888179006,9.414178772232386,2.0,0,0,3,7.912056888179006,0,1991,0,10212 NE 156th Pl,98011,612500.0,0,0,539932.8210941788,47.7735,-122.2044,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
4,2.5,7.9157131993821155,10.67130147767883,2.0,0,0,3,7.9157131993821155,0,1993,0,18808 215th Way NE,98077,630000.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
5,2.5,7.975908360165538,9.173261363734762,1.0,0,0,4,7.432483807917119,1220,1964,0,3250 165th Ave SE,98008,530000.0,1,0,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.75,7.122866658599083,8.260234291607297,1.0,0,0,3,6.684611727667927,440,1987,2000,12001 Bartlett Ave NE,98125,400000.0,1,1,539932.8210941788,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.383989457978509,9.413036288021287,1.0,0,0,3,7.383989457978509,0,1981,2013,16215 SE 172nd Ct,98058,305000.0,0,1,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
3,2.25,7.1308988302963465,8.922658299524402,1.0,0,0,5,7.1308988302963465,0,1942,0,10111 32nd Pl SW,98146,390000.0,0,0,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
4,2.75,7.426549072397305,9.163772736159848,1.0,0,0,4,6.984716320118266,600,1979,0,7220 NE 152nd Pl,98028,425000.0,1,0,539932.8210941788,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.0,7.402451520818244,8.571681376700306,1.5,0,0,5,7.402451520818244,0,1910,0,28 M St NE,98002,234000.0,0,0,623805.5955773297,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
6,3.0,8.163371316459912,8.658692753689937,2.5,0,0,4,8.163371316459912,0,1906,1990,806 15th Ave E,98112,1750000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,8.185907481482324,8.764365720529808,2.0,0,0,3,8.185907481482324,0,1999,0,20555 NE 27th Pl,98074,798000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
5,2.5,7.955074273262696,12.25258879752124,1.0,0,0,4,7.5652752818989315,920,1925,1968,23211 190th Ave SE,98058,450000.0,1,1,623805.5955773297,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,2.5,7.7706452341291765,9.4535218170269,2.0,0,0,3,7.7706452341291765,0,2001,0,26508 NE Kennedy Dr,98019,499950.0,0,0,614313.8655298545,47.7354,-121.9726,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,7.933796874815411,9.22276289197474,1.5,0,0,5,7.933796874815411,0,1985,0,4510 89th Ave SE,98040,1298000.0,0,0,539932.8210941788,47.5661,-122.232,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,3.5,8.11969625295725,9.186764635447478,2.0,0,0,3,7.803843303538772,910,1990,2009,32648-33020 10th Ave SW,98023,412000.0,1,1,539932.8210941788,47.3091,-122.3358,0.8360279974846245,0.28325093585850813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699213708240219,0.0
3,1.0,7.371489295214277,9.472704636443673,1.5,0,0,3,7.371489295214277,0,1944,0,13726-13736 8th Ave SW,98166,235000.0,0,0,450218.6320663586,47.4762,-122.3394,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.828038032125829,8.751474487140904,2.0,0,0,3,7.828038032125829,0,1996,0,2651 230th Ave SE,98075,659000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,4.25,8.482601746646619,8.99342737041261,2.5,0,2,4,8.21878715560148,1120,1914,1945,2653 Cascadia Ave S,98144,1925000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,7.170119543449628,7.424165281042028,1.0,0,2,3,7.170119543449628,0,1943,2002,1407 19th Ave,98122,685000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.795646536334594,11.389921323028677,1.0,0,0,4,7.358830898342354,860,1985,0,46611-46625 SE 129th St,98045,452500.0,1,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,1.75,7.326465613840322,8.948975607841776,1.0,0,0,4,7.326465613840322,0,1967,0,14812 113th Ave NE,98034,499950.0,0,0,450218.6320663586,47.6974,-122.2054,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.67786350067821,8.518192691749322,1.0,0,0,3,7.265429723253953,730,1987,2000,9417 25th Ave NE,98115,550000.0,1,1,539932.8210941788,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.293017679772782,7.43307534889858,2.0,0,0,3,6.907755278982137,470,2007,0,1032 NE 63rd St,98115,540000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.0,7.170119543449628,9.006999447958153,1.0,0,0,4,7.170119543449628,0,1960,2001,10241 126th Ave SE,98056,237000.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,6.866933284461882,8.99961934066053,1.0,0,0,3,6.866933284461882,0,1955,2005,20234 20th Ave NE,98155,255000.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,7.251344983372214,9.415890054889344,1.5,0,0,5,7.251344983372214,0,1909,1988,31103 SE 85th Pl,98050,439900.0,0,1,623805.5955773297,47.5239,121.9274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
2,1.0,6.824373670043086,8.794824928014517,1.0,0,0,3,6.824373670043086,0,1919,2003,6321 51st Ave S,98118,417000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,7.402451520818244,8.881836305004146,2.0,0,0,4,7.402451520818244,0,1985,0,1755 140th Ct SE,98007,350000.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.8698694477814449,0.0,0.0,0.0,0.0,0.0,0.0,0.4932820124598141,0.0,0.0,0.0
4,1.0,7.396335293800808,7.850103545175582,1.5,0,0,3,7.396335293800808,0,1921,2000,1819-1827 25th Ave,98122,581000.0,0,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.736307096548285,9.321255432547337,2.0,0,0,4,7.736307096548285,0,1988,0,133rd Ave SE,98058,436500.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.5,7.600902459542082,8.693161274238017,2.0,0,0,3,7.600902459542082,0,1999,0,720 N 193rd Pl,98133,415000.0,0,0,539932.8210941788,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
